Temperature,,Rainfall,Soil_Type,pH,,N,P,K,,Crop_Type,Irrigation_Frequency,Fertilizer_Type,Pesticide_Usage,Yield,,,,,,,,,,,,,,,,,,,,
17.553468874760924,,52.15379934694584,Clayey,7.990134596728668,,184.27555541565704,9.808661603092244,88.91741820407094,,Soybean,29,Mixed,Medium,3.540347688468822,,,,,,,,,,,,,,,,,,,,
24.91745517677156,,147.86375386322513,Sandy,4.725205008,,52.479327153474095,26.33672845316905,62.86331403860092,,Soybean,1,Mixed,Low,7.449901425723585,,,,,,,,,,,,,,,,,,,,
19.026349294503092,,206.41114006593864,Silty,7.111058919487508,,116.82602930933345,135.6488717330509,213.97505080932564,,Soybean,28,Chemical,Medium,5.677305175166493,,,,,,,,,,,,,,,,,,,,
18.545214831324028,,195.59725615975645,Loamy,6.008736577692602,,113.12870064208175,102.53258760216951,210.3087831,,Maize,9,Chemical,Low,1.1248731776271441,,,,,,,,,,,,,,,,,,,,
11.106608420635984,,180.33882297908062,Loamy,5.313362614866931,,25.601704519077863,138.54875709720753,67.56093170686952,,Maize,7,Mixed,Low,9.753820498637904,,,,,,,,,,,,,,,,,,,,
28.286930019396905,,277.4464805793509,Loamy,8.093033599415316,,187.09135941105166,101.38364645923924,114.38228887527026,,Maize,20,Organic,Medium,2.748287533419213,,,,,,,,,,,,,,,,,,,,
25.080370696865845,,68.55754431202331,Sandy,7.484983407707449,,143.04459912976253,144.95939990484544,166.3941891456152,,Maize,15,Mixed,Low,3.556492073740548,,,,,,,,,,,,,,,,,,,,
11.54436253749968,,148.11576133863161,Sandy,5.8617622645730405,,178.7401114391771,68.64146721741889,21.559162237275107,,Soybean,9,Organic,Medium,5.405604671070287,,,,,,,,,,,,,,,,,,,,
18.359393927098346,,265.1977650217226,Loamy,5.636612371,,196.6821035113085,91.86934604303754,222.0659487346453,,Soybean,11,Chemical,High,2.650177305882606,,,,,,,,,,,,,,,,,,,,
37.24797657899961,,23.368129678547113,Loamy,7.444049176644557,,101.13425283664468,92.17189042478437,132.64568800295018,,Soybean,23,Chemical,Medium,5.445641638052811,,,,,,,,,,,,,,,,,,,,
17.186856720009175,,16.766480475922574,Loamy,7.846283050425322,,162.69536999635838,5.455287886781505,64.36933668774181,,Wheat,10,Mixed,Low,4.504366426081282,,,,,,,,,,,,,,,,,,,,
14.346846162736693,,69.99068626748742,Clayey,7.363401857183238,,119.7363497612161,8.980896752,105.2212042,,Rice,13,Organic,Medium,3.2846017118424027,,,,,,,,,,,,,,,,,,,,
24.68358280832689,,189.90636586140553,Silty,7.059956900142966,,195.6533792725609,26.06345556778067,226.40090103263518,,Maize,14,Chemical,Medium,8.386300919513918,,,,,,,,,,,,,,,,,,,,
39.56951362331802,,77.96388793494206,Sandy,5.411698900754596,,56.97248098046061,79.11378549736723,15.947965375647986,,Wheat,4,Organic,High,8.613561707496231,,,,,,,,,,,,,,,,,,,,
17.261658145345013,,57.07196514263969,Sandy,7.911215933105889,,12.625262488169277,67.42634545903981,44.269734286769136,,Soybean,17,Mixed,High,1.9692544469522164,,,,,,,,,,,,,,,,,,,,
30.164066422176358,,137.64069460748763,Clayey,7.4986479338334995,,45.330038540772655,83.26361353801138,56.25732173,,Maize,16,Mixed,Low,8.910131918,,,,,,,,,,,,,,,,,,,,
32.84858845986153,,184.07942063082345,Sandy,6.569097159065658,,34.323568581663736,121.07116512990565,24.426938586315067,,Wheat,26,Mixed,Low,3.793738226672721,,,,,,,,,,,,,,,,,,,,
17.12912631977199,,74.56731210502213,Loamy,6.546351049067123,,93.02093915242605,124.22484038665534,64.06138623503755,,Wheat,1,Chemical,Medium,3.117902144156559,,,,,,,,,,,,,,,,,,,,
31.846490458355788,,90.20735601712262,Sandy,6.776692111229385,,24.70793871238444,146.66715376548015,206.11743154385744,,Wheat,6,Organic,High,4.107163114483124,,,,,,,,,,,,,,,,,,,,
21.033493981577596,,184.06779144345415,Clayey,7.813105576714651,,51.83757005655693,85.84443101,136.4984155705961,,Wheat,7,Chemical,Low,7.393142787884564,,,,,,,,,,,,,,,,,,,,
28.969174917807383,,283.7215265968358,Silty,7.469038195,,28.29051729971523,55.34624589994402,155.3038804405336,,Wheat,27,Organic,Medium,2.6934065665038793,,,,,,,,,,,,,,,,,,,,
29.00589132282684,,202.42251823142647,Loamy,7.924979975783533,,102.4830278690273,49.66401720666203,47.41241274938487,,Maize,15,Organic,High,3.9662882393463157,,,,,,,,,,,,,,,,,,,,
26.073240522242756,,234.8712431,Sandy,6.529131086634889,,60.68764369639731,54.40752861331784,76.79565208496642,,Rice,6,Organic,High,6.506627242309314,,,,,,,,,,,,,,,,,,,,
12.70869310163225,,110.04302842664063,Loamy,6.998596236073029,,99.49138665393693,51.955292279665514,230.1971766304417,,Soybean,3,Mixed,Low,3.378396403069754,,,,,,,,,,,,,,,,,,,,
35.05907486767714,,81.67630781533983,Silty,7.918287227583918,,26.888739008450568,61.973396310532124,60.505606705613786,,Rice,3,Mixed,High,3.036886473674851,,,,,,,,,,,,,,,,,,,,
19.623401949152075,,136.28032296078675,Sandy,5.429280240706861,,108.20542654285704,15.857806064678392,227.61846812244005,,Maize,2,Mixed,High,7.506652686360102,,,,,,,,,,,,,,,,,,,,
15.595555311995627,,242.1398486135021,Loamy,6.2760827210248955,,34.71314835299732,96.84770866440722,169.17128833571502,,Wheat,13,Mixed,Medium,1.434469855840852,,,,,,,,,,,,,,,,,,,,
11.223254246642917,,136.88989253716676,Clayey,6.982608947917548,,28.875825769868342,87.36597734602708,130.66544527956194,,Maize,15,Chemical,High,8.874972373293765,,,,,,,,,,,,,,,,,,,,
27.726788295647253,,254.0176226369583,Clayey,8.160585029432406,,68.90371462459282,71.98432942285909,51.74783661398087,,Rice,19,Chemical,Low,8.910985213728292,,,,,,,,,,,,,,,,,,,,
30.326930855268472,,296.6315942085381,Silty,4.563344044,,176.13932052789286,16.760267109961397,171.6640948777605,,Maize,11,Chemical,High,4.733669283811771,,,,,,,,,,,,,,,,,,,,
10.497634867835684,,21.607999719100903,Silty,5.350292633,,159.81906655619915,18.51526045727762,222.73535467305666,,Rice,12,Mixed,Medium,6.108897350513053,,,,,,,,,,,,,,,,,,,,
25.36279174897843,,13.623046825111107,Silty,5.437802031045162,,192.23846243687663,84.04025041150355,48.34740452135431,,Wheat,19,Mixed,Medium,1.3428658817009202,,,,,,,,,,,,,,,,,,,,
16.79487325593814,,44.876910874008544,Sandy,5.806450721047177,,97.43710023318036,10.304153210625579,11.48302009124575,,Soybean,21,Mixed,High,8.715991661,,,,,,,,,,,,,,,,,,,,
29.355183712283495,,115.31090272030386,Silty,5.627146481682716,,69.36387037564309,110.09439494177417,187.61467181473714,,Wheat,13,Chemical,Low,5.506199900153703,,,,,,,,,,,,,,,,,,,,
15.230992870149743,,39.31266274362972,Sandy,6.860555142248955,,194.47227905275335,149.09783060913995,154.11058503895148,,Maize,26,Chemical,Medium,9.290443667917357,,,,,,,,,,,,,,,,,,,,
30.728132143073978,,261.1993432856268,Loamy,8.042481057018982,,82.53593487089172,91.62400034,130.7409842286173,,Maize,25,Organic,High,8.033324037160076,,,,,,,,,,,,,,,,,,,,
21.602060389016124,,6.943875308119141,Clayey,7.047911364289558,,11.729647181254872,109.89756489411937,119.45101301037666,,Wheat,1,Organic,High,4.364313047971111,,,,,,,,,,,,,,,,,,,,
38.101899662102035,,94.73781490074676,Loamy,5.466106235817437,,165.82063662423232,68.64571890248891,129.42315137751848,,Wheat,29,Chemical,High,1.2014822574977377,,,,,,,,,,,,,,,,,,,,
14.125628324379797,,55.40838885,Clayey,7.955011400280338,,42.15000278,101.77478799243958,99.89996240958443,,Wheat,9,Chemical,Low,1.4414897126226887,,,,,,,,,,,,,,,,,,,,
20.231990531507755,,279.4617990472597,Silty,7.028183156590053,,146.4033614277989,99.50814687829572,29.75961436007716,,Soybean,14,Mixed,Low,2.2668472231414727,,,,,,,,,,,,,,,,,,,,
13.404205637217672,,200.8443014670084,Loamy,5.375848499951607,,12.873159185948424,124.49317990521438,196.17375075012276,,Maize,10,Organic,High,7.099753175341312,,,,,,,,,,,,,,,,,,,,
37.74080854835688,,273.60907693541236,Loamy,5.946666148666013,,31.08813118079857,108.14423988005643,122.28013874010281,,Maize,20,Chemical,Low,6.190299518,,,,,,,,,,,,,,,,,,,,
36.32018060142943,,291.6986131,Silty,7.659859227,,101.87707512620504,113.6121838848439,207.98904542923708,,Wheat,17,Chemical,Medium,7.999811226942781,,,,,,,,,,,,,,,,,,,,
17.73824883145467,,149.12947310321076,Loamy,7.455724725948457,,22.900625031166985,85.7122191,245.73297934750235,,Wheat,16,Mixed,Low,6.276880659645737,,,,,,,,,,,,,,,,,,,,
29.79952138102537,,70.29573241440788,Sandy,6.806329478022571,,178.83987018052738,75.25466570949298,51.22001308987704,,Maize,5,Organic,High,4.042528119197087,,,,,,,,,,,,,,,,,,,,
34.51666600603647,,58.11863585897679,Clayey,5.079070010962248,,152.47512164102716,71.51389159819529,200.4361155800127,,Wheat,3,Chemical,Medium,2.965705894852614,,,,,,,,,,,,,,,,,,,,
26.65602434798387,,66.87565850575216,Silty,7.713157189258016,,72.35520928383227,61.84158349150732,244.60436882092063,,Soybean,5,Chemical,Low,5.441061413107134,,,,,,,,,,,,,,,,,,,,
25.889517350680194,,212.57799228660087,Sandy,5.730170114210992,,123.52887873537365,43.57402568190642,183.86488477658017,,Soybean,17,Mixed,High,7.994851927163907,,,,,,,,,,,,,,,,,,,,
17.25556872701355,,12.133718436900221,Sandy,7.586391755996649,,145.95007969808944,9.830101348,69.03253844908082,,Wheat,10,Organic,Low,2.0028567060102254,,,,,,,,,,,,,,,,,,,,
12.793083034176977,,15.40832190981446,Silty,7.090265463049035,,153.52584583930326,102.30886675679572,225.1565847444405,,Maize,28,Organic,Medium,5.326946801854798,,,,,,,,,,,,,,,,,,,,
36.91647273859981,,182.4428827,Loamy,5.556681126574073,,85.17843135269683,135.63937323522876,200.37346373713626,,Wheat,23,Organic,Low,3.987525980786113,,,,,,,,,,,,,,,,,,,,
37.01254171489991,,192.61714402122197,Clayey,5.349476912530626,,180.77204193987666,139.9199534551063,117.83426116224189,,Maize,29,Chemical,Low,3.5384021043832465,,,,,,,,,,,,,,,,,,,,
28.993043718198038,,199.5788773,Sandy,5.023639693030875,,188.93909870892517,89.18144747169744,147.41623870168144,,Wheat,15,Chemical,Low,7.650190435400587,,,,,,,,,,,,,,,,,,,,
20.17089373146102,,111.56415137657737,Loamy,5.467784946352463,,47.18589773294331,18.64980819787306,183.2613238397522,,Soybean,23,Chemical,Low,5.871046070583898,,,,,,,,,,,,,,,,,,,,
20.476287238379825,,241.78346661424595,Silty,5.1313160897965595,,183.1353719504308,132.40632452115614,39.88497075044516,,Soybean,15,Chemical,Medium,1.485675934425949,,,,,,,,,,,,,,,,,,,,
31.778670366107182,,160.08737631798527,Silty,6.968204991151005,,145.40929709044494,113.4230079396726,232.476145,,Soybean,6,Chemical,Low,8.224790932754612,,,,,,,,,,,,,,,,,,,,
36.913307798577314,,31.639689002825833,Clayey,6.895132475909014,,178.74623218610262,41.45460286120114,246.9865869377175,,Rice,4,Mixed,Low,5.200712916321068,,,,,,,,,,,,,,,,,,,,
36.61259272795352,,239.12979212020358,Silty,6.844688240531189,,90.70331096633879,121.51401643105818,89.32779168501754,,Wheat,5,Mixed,High,3.139428638395228,,,,,,,,,,,,,,,,,,,,
33.396266375728715,,285.9203358811375,Clayey,7.067559236899354,,135.6275328983495,73.44115247015537,181.62039320638326,,Maize,11,Organic,Low,6.651189100339769,,,,,,,,,,,,,,,,,,,,
29.26094938462863,,18.010893900707604,Silty,7.759138135858265,,54.72215786792676,133.7010011924874,111.11313401255397,,Maize,2,Chemical,High,8.081101799290018,,,,,,,,,,,,,,,,,,,,
12.524198949851465,,117.40540161017398,Silty,8.154210846199213,,152.70933295537122,40.903585250772906,16.656435158795865,,Maize,11,Mixed,Low,2.638993852556443,,,,,,,,,,,,,,,,,,,,
14.848861422838413,,146.25481345042428,Sandy,5.421502151607049,,120.52936559794732,121.13135849096189,240.09205204599195,,Rice,27,Chemical,High,4.692250568794128,,,,,,,,,,,,,,,,,,,,
36.956625655812374,,43.941228023495086,Loamy,6.851097960675703,,101.37957125898636,108.22699578628911,44.15721373982304,,Maize,29,Organic,Medium,8.877136080243616,,,,,,,,,,,,,,,,,,,,
28.19287179,,260.31268433486315,Sandy,4.813344884989085,,141.6095059518568,7.093969997808927,27.98644432345201,,Soybean,12,Chemical,High,9.941713676519404,,,,,,,,,,,,,,,,,,,,
10.27591154849889,,85.24489347,Clayey,4.9805697534223805,,114.9456015140459,86.68351828262462,210.9254036642456,,Maize,5,Organic,Low,8.758547230184902,,,,,,,,,,,,,,,,,,,,
13.044146285980963,,234.90256198144803,Sandy,7.1173572518455614,,155.41742571288603,108.75247030384861,18.128203072316893,,Wheat,8,Mixed,Medium,6.135032394018487,,,,,,,,,,,,,,,,,,,,
29.905053073241675,,201.2983446084948,Silty,6.446322246761803,,173.10285269489617,27.67956435464591,175.09289067546325,,Rice,28,Chemical,Low,5.526045680189585,,,,,,,,,,,,,,,,,,,,
10.15184751538656,,179.41374674010703,Silty,7.533328347337735,,162.11519784643164,82.12534564130752,233.2182528929116,,Maize,29,Mixed,High,8.892975414961652,,,,,,,,,,,,,,,,,,,,
14.824241542524959,,57.64285460896632,Loamy,6.202709923962285,,68.42625998707521,49.09129698558127,107.48478813570809,,Maize,14,Chemical,Low,5.706279885231965,,,,,,,,,,,,,,,,,,,,
26.462013680997583,,66.21105616527171,Clayey,5.010393627331752,,195.46265057709076,105.95667267174858,26.404351155365802,,Wheat,1,Organic,High,4.721794165322258,,,,,,,,,,,,,,,,,,,,
30.756855930780798,,14.204521423970796,Silty,7.988214615323302,,133.4508399533785,83.32027287,62.39019281867143,,Maize,18,Organic,High,1.8440660213102384,,,,,,,,,,,,,,,,,,,,
29.558837785078016,,72.21372893,Loamy,4.8315538845812895,,71.45863045593478,95.11140917664143,237.59778736702563,,Soybean,10,Mixed,High,1.4680729422871568,,,,,,,,,,,,,,,,,,,,
16.728079283816793,,103.63308283815424,Loamy,5.255858570141529,,18.090366302554912,15.518276411634973,121.69264909959563,,Soybean,14,Mixed,High,3.9620704727088496,,,,,,,,,,,,,,,,,,,,
31.365376640426074,,249.9435911587276,Silty,5.607907463847404,,197.73831784353672,24.98029532871119,139.9263981118813,,Maize,3,Chemical,Low,5.4940743591113215,,,,,,,,,,,,,,,,,,,,
17.117472624904003,,109.9178000144416,Silty,8.481122428261706,,123.81330475412678,85.05293120011771,47.454665022611955,,Soybean,26,Chemical,Medium,8.884981801,,,,,,,,,,,,,,,,,,,,
19.76199094477803,,226.38653482968192,Clayey,6.1674392807039355,,53.23264987630026,31.27006789348033,230.32405579884738,,Rice,22,Mixed,Low,9.953100436766974,,,,,,,,,,,,,,,,,,,,
32.394742153540726,,131.83268438864627,Loamy,6.506834122,,103.31352221235915,77.31021982527571,134.11128615471102,,Rice,11,Mixed,High,4.530897974,,,,,,,,,,,,,,,,,,,,
29.48898697141644,,235.46049359816652,Loamy,7.578787003895474,,85.53269125,105.05424834451289,136.9265540185693,,Maize,4,Organic,Low,1.973435346978728,,,,,,,,,,,,,,,,,,,,
35.47670231482534,,292.88148013111197,Loamy,7.045662341355255,,190.75939554252102,122.41689779157713,148.25133929626992,,Maize,14,Mixed,High,5.8311487432063345,,,,,,,,,,,,,,,,,,,,
29.72838677,,71.95246741727404,Clayey,7.865682767765334,,103.60557958311361,25.735986871182195,194.17001832169075,,Rice,9,Organic,Low,9.565640472624704,,,,,,,,,,,,,,,,,,,,
27.049258100064147,,258.70248358916285,Loamy,6.445733834351575,,102.08685644321447,112.57243573824003,58.708718225556915,,Wheat,23,Organic,Low,4.159980800313514,,,,,,,,,,,,,,,,,,,,
12.810243034842774,,186.5472258917324,Sandy,8.388710749972887,,160.97394446723405,57.66198224274426,236.15909133306772,,Wheat,22,Mixed,Low,8.559846060730358,,,,,,,,,,,,,,,,,,,,
21.031474091783004,,245.18827847659645,Sandy,7.687249446345232,,84.27319729,103.4452806492319,52.097207643207035,,Rice,8,Chemical,Medium,4.825051892202749,,,,,,,,,,,,,,,,,,,,
17.956071030451763,,195.47577068034155,Loamy,6.105461553253061,,47.33848619158281,26.066271731517134,57.37960071066446,,Maize,8,Organic,Medium,6.543522123063441,,,,,,,,,,,,,,,,,,,,
17.319689301372506,,127.18485218224504,Sandy,6.0250872917809914,,155.99575336656005,79.70040135083391,12.977962615107703,,Wheat,22,Chemical,Low,4.201792612003613,,,,,,,,,,,,,,,,,,,,
39.190316642573364,,68.42248183,Sandy,8.217964768176872,,182.92064121059627,126.44652994674145,14.724213111142692,,Rice,24,Organic,High,8.525254082716135,,,,,,,,,,,,,,,,,,,,
21.792931740002814,,21.010567599349507,Clayey,7.237662543258869,,18.68798727762412,20.43255584946324,112.92199340023308,,Rice,26,Organic,Medium,9.690869392654784,,,,,,,,,,,,,,,,,,,,
36.76139666,,160.6555093382151,Loamy,6.985734538102554,,173.38101157348856,125.01370993763285,53.913219793776776,,Wheat,9,Mixed,High,9.846261801,,,,,,,,,,,,,,,,,,,,
28.934158779917887,,297.0978283580597,Clayey,7.531322549735243,,93.19400720532133,70.65141738337866,60.85643189421633,,Wheat,1,Chemical,Medium,4.155544670467056,,,,,,,,,,,,,,,,,,,,
33.84433910624945,,221.41254150426187,Loamy,6.743335312446845,,64.93536079709507,124.37438239475296,247.10280103120456,,Wheat,17,Chemical,Low,9.819133386,,,,,,,,,,,,,,,,,,,,
25.079112793155765,,98.20366241970498,Silty,5.136667092342907,,17.444264061440435,143.96621795527815,233.0353691246371,,Soybean,2,Mixed,Medium,9.629318128180252,,,,,,,,,,,,,,,,,,,,
27.307116538790773,,248.16144002602059,Sandy,5.776861848313724,,49.04932627294617,28.14962834872155,87.38883691665065,,Wheat,28,Chemical,High,6.952440415509765,,,,,,,,,,,,,,,,,,,,
24.77553081456592,,230.69520005292196,Clayey,6.731779454835879,,73.24526217450742,102.8125933619483,92.35787144536869,,Maize,20,Organic,Low,9.444331510894893,,,,,,,,,,,,,,,,,,,,
15.857289633941335,,84.49073800603703,Clayey,4.572671283708668,,23.430006092467135,39.08898581101378,80.10360874186894,,Rice,11,Organic,High,9.293967205554171,,,,,,,,,,,,,,,,,,,,
31.67356345784516,,4.292246938270406,Silty,6.249402819852911,,45.87011234119646,24.655369928675626,221.73545728553435,,Rice,18,Chemical,High,8.091250751121786,,,,,,,,,,,,,,,,,,,,
18.423170873225672,,35.44879156018488,Silty,7.523211517103746,,149.99968405640433,96.07197642686553,33.58862181273761,,Maize,11,Chemical,Low,8.853352779439955,,,,,,,,,,,,,,,,,,,,
10.729478992943616,,263.1918570936173,Sandy,5.156936018065089,,140.5035550842598,20.657626705048337,150.18064595412037,,Soybean,10,Chemical,Low,5.210697190407807,,,,,,,,,,,,,,,,,,,,
29.364168877215036,,250.96891059146154,Sandy,4.758235800627623,,156.2693942754582,72.45002266798551,54.71260488,,Rice,8,Organic,Low,4.535266373768403,,,,,,,,,,,,,,,,,,,,
15.313320382211469,,88.56270026350873,Loamy,7.844116562910794,,41.39897826146138,97.21337935067764,191.9567414355289,,Soybean,11,Organic,High,8.136619481,,,,,,,,,,,,,,,,,,,,
38.21375753058743,,85.55862788532612,Loamy,6.969095473853448,,18.175731640309067,77.44645555439182,161.52633662141747,,Maize,18,Mixed,Medium,2.390640026898628,,,,,,,,,,,,,,,,,,,,
38.617857310077625,,237.85949613074132,Silty,5.206315889957856,,99.03207553542792,106.07504521893733,103.08246733833029,,Soybean,2,Chemical,Medium,9.187037517989157,,,,,,,,,,,,,,,,,,,,
37.44593170661346,,281.3212409686266,Sandy,7.725219922332775,,75.12909967,121.20474043014617,33.546170991721134,,Soybean,8,Chemical,Medium,7.247233627,,,,,,,,,,,,,,,,,,,,
21.10476100766333,,233.741177,Sandy,7.132517885948849,,157.57928519121913,131.47573129844477,194.17810400527435,,Rice,19,Organic,High,2.543608318519012,,,,,,,,,,,,,,,,,,,,
10.463698495866023,,181.67360310922845,Silty,5.836477078593752,,112.37708425359901,86.18147708122314,28.488710616672375,,Maize,10,Mixed,Low,1.3754127557116902,,,,,,,,,,,,,,,,,,,,
37.84955687763176,,72.80140509954136,Silty,6.004785087846956,,186.92425888184061,45.11141828068214,75.69822411917164,,Wheat,8,Organic,High,7.164873594618497,,,,,,,,,,,,,,,,,,,,
22.84552444951943,,157.7243742285782,Clayey,5.123552652748193,,21.629214282744286,78.90097088209761,70.87485535832587,,Soybean,8,Mixed,Low,2.164818197224871,,,,,,,,,,,,,,,,,,,,
38.999644571310085,,70.05355757797939,Silty,7.841022376834961,,79.09850940569478,61.21484807037671,148.8459868652481,,Rice,3,Chemical,Medium,3.575626762188322,,,,,,,,,,,,,,,,,,,,
38.90859931267758,,242.4034260290321,Clayey,6.536026606574968,,86.99571427271191,37.75921049,133.2959347099333,,Wheat,11,Mixed,High,5.019754934624909,,,,,,,,,,,,,,,,,,,,
35.59028366,,116.08832385532118,Loamy,6.728076306574643,,33.91899247,81.71476234594812,77.13826816009733,,Soybean,1,Mixed,Low,7.517290795314276,,,,,,,,,,,,,,,,,,,,
18.83346676208757,,250.10916509820785,Silty,8.033967661,,120.77301748343253,8.284955099228785,113.29003911155964,,Soybean,4,Chemical,High,4.380090391863749,,,,,,,,,,,,,,,,,,,,
21.552931858057757,,114.48276539481759,Silty,4.563322465812376,,17.638464498525764,92.80691042119902,114.72798887590415,,Maize,5,Chemical,Medium,1.2706184213849068,,,,,,,,,,,,,,,,,,,,
